question,ground_truth,contexts,evaluation_type
Người yêu cầu cung cấp dữ liệu cá nhân cần ghi rõ thông tin gì trong mục số 6?,Dữ liệu cá nhân yêu cầu cung cấp.,"[""### PHIẾU YÊU CẦU CUNG CẤP DỮ LIỆU CÁ NHÂN\n*(Dành cho cá nhân)*\n\nKính gửi: ………………………………………\n\n1. Họ, tên cá nhân yêu cầu cung cấp dữ liệu cá nhân: ………………………………………………………\n\n2. Người đại diện/Người giám hộ[^1]: ……………………………………………………………………\n\n3. Số CMTND/Thẻ căn cước công dân/Hộ chiếu………………………………………………………………\ncấp ngày ……/……/………tại …………………………………………………………………………………\n\n4. Nơi cư trú[^2]: ……………………………………………………………………………………………\n\n5. Số điện thoại[^3] ………………………; Fax ………………………; E-mail: …………………\n\n6. Dữ liệu cá nhân yêu cầu cung cấp[^4]: ……………………………………………………………………\n\n7. Mục đích yêu cầu cung cấp: ……………………………………………………………………………\n\n8. Yêu cầu cung cấp dữ liệu cá nhân lần thứ:\n\n- a) Lần đầu\n- b) Khác: ………(ghi rõ số lần đã yêu cầu cung cấp thông tin có nội dung nêu trên)\n\n9. Số lượng bản[^5]: ………………………\n\n10. Phương thức nhận dữ liệu cá nhân:\n\n- ☐ Nhận tại nơi yêu cầu cung cấp\n- ☐ Nhận qua bưu điện (ghi rõ địa chỉ nhận): ………………………………………………\n- ☐ Fax (ghi rõ số fax): ………………………………………………………………………\n- ☐ Nhận qua mạng điện tử (ghi rõ địa chỉ nhận): ……………………………………………\n- ☐ Hình thức khác (ghi rõ): …………………………………………………………………\n\n11. Văn bản kèm theo (trong trường hợp có điều kiện): ……\n\n**NGƯỜI YÊU CẦU**\n*(Ký, ghi rõ họ tên)*\n\n---\n\n[^1]: Theo quy định của Bộ luật Dân sự về người đại diện, người giám hộ đối với người yêu cầu cung cấp thông tin là người chưa thành niên, người hạn chế năng lực hành vi dân sự, người mất năng lực hành vi dân sự, người có khó khăn trong nhận thức và làm chủ hành vi…\n[^2]: Ghi nơi cư trú của người đại diện/người giám hộ.\n[^3]: Ghi số điện thoại, fax, email của người đại diện/giám hộ.\n[^4]: Ghi rõ tên chủ thể dữ liệu và các thông tin liên quan cần cung cấp.\n[^5]: In, sao, chụp hoặc file dữ liệu.\n\n---""]",reasoning
Nghị định này áp dụng cho những đối tượng nào?,"Nghị định này áp dụng đối với cơ quan, tổ chức, cá nhân Việt Nam, cơ quan, tổ chức, cá nhân nước ngoài tại Việt Nam, cơ quan, tổ chức, cá nhân Việt Nam hoạt động tại nước ngoài, và cơ quan, tổ chức, cá nhân nước ngoài trực tiếp tham gia hoặc có liên quan đến hoạt động xử lý dữ liệu cá nhân tại Việt Nam.","[""### Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng\n\n1. Nghị định này quy định về bảo vệ dữ liệu cá nhân và trách nhiệm bảo vệ dữ liệu cá nhân của cơ quan, tổ chức, cá nhân có liên quan.\n\n2. Nghị định này áp dụng đối với:\n\n   a) Cơ quan, tổ chức, cá nhân Việt Nam;\n\n   b) Cơ quan, tổ chức, cá nhân nước ngoài tại Việt Nam;\n\n   c) Cơ quan, tổ chức, cá nhân Việt Nam hoạt động tại nước ngoài;\n\n   d) Cơ quan, tổ chức, cá nhân nước ngoài trực tiếp tham gia hoặc có liên quan đến hoạt động xử lý dữ liệu cá nhân tại Việt Nam.\n\n---""]",reasoning
Sự đồng ý của chủ thể dữ liệu có thể được thể hiện bằng những hình thức nào?,"Sự đồng ý của chủ thể dữ liệu phải được thể hiện rõ ràng, cụ thể bằng văn bản, giọng nói, đánh dấu vào ô đồng ý, cú pháp đồng ý qua tin nhắn, chọn các thiết lập kỹ thuật đồng ý hoặc qua một hành động khác thể hiện được điều này.","[""### Điều 11. Sự đồng ý của chủ thể dữ liệu\n\n1. Sự đồng ý của chủ thể dữ liệu được áp dụng đối với tất cả các hoạt động trong quy trình xử lý dữ liệu cá nhân, trừ trường hợp luật có quy định khác.\n\n2. Sự đồng ý của chủ thể dữ liệu chỉ có hiệu lực khi chủ thể dữ liệu tự nguyện và biết rõ các nội dung sau:\n\n   a) Loại dữ liệu cá nhân được xử lý;\n\n   b) Mục đích xử lý dữ liệu cá nhân;\n\n   c) Tổ chức, cá nhân được xử lý dữ liệu cá nhân;\n\n   d) Các quyền, nghĩa vụ của chủ thể dữ liệu.\n\n3. Sự đồng ý của chủ thể dữ liệu phải được thể hiện rõ ràng, cụ thể bằng văn bản, giọng nói, đánh dấu vào ô đồng ý, cú pháp đồng ý qua tin nhắn, chọn các thiết lập kỹ thuật đồng ý hoặc qua một hành động khác thể hiện được điều này.\n\n4. Sự đồng ý phải được tiến hành cho cùng một mục đích. Khi có nhiều mục đích, Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân liệt kê các mục đích để chủ thể dữ liệu đồng ý với một hoặc nhiều mục đích nêu ra.\n\n5. Sự đồng ý của chủ thể dữ liệu phải được thể hiện ở một định dạng có thể được in, sao chép bằng văn bản, bao gồm cả dưới dạng điện tử hoặc định dạng kiểm chứng được.\n\n6. Sự im lặng hoặc không phản hồi của chủ thể dữ liệu không được coi là sự đồng ý.\n\n7. Chủ thể dữ liệu có thể đồng ý một phần hoặc với điều kiện kèm theo.\n\n8. Đối với xử lý dữ liệu cá nhân nhạy cảm, chủ thể dữ liệu phải được thông báo rằng dữ liệu cần xử lý là dữ liệu cá nhân nhạy cảm.\n\n9. Sự đồng ý của chủ thể dữ liệu có hiệu lực cho tới khi chủ thể dữ liệu có quyết định khác hoặc khi cơ quan nhà nước có thẩm quyền yêu cầu bằng văn bản.\n\n10. Trong trường hợp có tranh chấp, trách nhiệm chứng minh sự đồng ý của chủ thể dữ liệu thuộc về Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân.\n\n11. Thông qua việc ủy quyền theo quy định của Bộ luật Dân sự, tổ chức, cá nhân có thể thay mặt chủ thể dữ liệu thực hiện các thủ tục liên quan tới xử lý dữ liệu cá nhân của chủ thể dữ liệu với Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân trong trường hợp chủ thể dữ liệu đã biết rõ và đồng ý theo quy định tại khoản 3 Điều này, trừ trường hợp luật có quy định khác.\n\n---""]",reasoning
Ai là người gửi hồ sơ đánh giá tác động xử lý dữ liệu cá nhân đến Bộ Công an?,………………[^13],"[""### THÔNG BÁO THAY ĐỔI NỘI DUNG HỒ SƠ ……[^12]\n\nKính gửi: Bộ Công an\n*(Qua Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao)*\n\nThực hiện quy định về bảo vệ dữ liệu cá nhân, …………………[^13] gửi Bộ Công an Hồ sơ đánh giá tác động xử lý dữ liệu cá nhân, như sau:""]",reasoning
Ai là người chịu trách nhiệm thi hành Nghị định này và họ có thể liên hệ với ai để biết thêm thông tin về bảo vệ dữ liệu cá nhân của tổ chức?,"Bộ trưởng, Thủ trưởng cơ quan ngang bộ, Thủ trưởng cơ quan thuộc Chính phủ, Chủ tịch Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương chịu trách nhiệm thi hành Nghị định này. Để biết thêm thông tin về bảo vệ dữ liệu cá nhân, có thể liên hệ với nhân sự chịu trách nhiệm bảo vệ dữ liệu cá nhân của tổ chức.","[""#### 1. Thông tin về tổ chức, doanh nghiệp\n\n- Tên tổ chức, doanh nghiệp: …………………………………………………………………………………\n- Địa chỉ trụ sở chính: …………………………………………………………………………………………\n- Địa chỉ trụ sở giao dịch: ……………………………………………………………………………………\n- Quyết định thành lập/Giấy chứng nhận đăng ký doanh nghiệp/Giấy chứng nhận đăng ký kinh doanh/Giấy chứng nhận đầu tư số: …… do …… cấp ngày … tháng … tại …\n- Điện thoại: …………………… Website ……………………………………………\n- Nhân sự chịu trách nhiệm bảo vệ dữ liệu cá nhân: ………………………………………\n  - Họ và tên: ……………………………………………………………………………………\n  - Chức danh: …………………………………………………………………………………\n  - Số điện thoại liên lạc (cố định và di động): ………………………………………………\n  - Email: ……………………………………………………………………………………"", ""### Điều 44. Trách nhiệm thi hành\n\n1. Bộ trưởng Bộ Công an đôn đốc, kiểm tra, hướng dẫn việc thực hiện Nghị định này.\n\n2. Bộ trưởng, Thủ trưởng cơ quan ngang bộ, Thủ trưởng cơ quan thuộc Chính phủ, Chủ tịch Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương chịu trách nhiệm thi hành Nghị định này.\n\n---\n\n**TM. CHÍNH PHỦ**\n\n**KT. THỦ TƯỚNG**\n\n**PHÓ THỦ TƯỚNG**\n\n**Trần Lưu Quang**\n\n---""]",multi_context
Dữ liệu cá nhân nhạy cảm bao gồm những thông tin nào và tại sao nó lại quan trọng trong việc bảo vệ quyền lợi của cá nhân?,"Dữ liệu cá nhân nhạy cảm bao gồm các thông tin như quan điểm chính trị, quan điểm tôn giáo, tình trạng sức khỏe, thông tin về nguồn gốc chủng tộc, đặc điểm di truyền, thuộc tính vật lý, đời sống tình dục, và dữ liệu về tội phạm. Nó quan trọng vì khi bị xâm phạm, nó có thể gây ảnh hưởng trực tiếp tới quyền và lợi ích hợp pháp của cá nhân.","[""### Điều 2. Giải thích từ ngữ\n\nTrong Nghị định này, các từ ngữ dưới đây được hiểu như sau:\n\n1. **Dữ liệu cá nhân** là thông tin dưới dạng ký hiệu, chữ viết, chữ số, hình ảnh, âm thanh hoặc dạng tương tự trên môi trường điện tử gắn liền với một con người cụ thể hoặc giúp xác định một con người cụ thể. Dữ liệu cá nhân bao gồm dữ liệu cá nhân cơ bản và dữ liệu cá nhân nhạy cảm.\n\n2. **Thông tin giúp xác định một con người cụ thể** là thông tin hình thành từ hoạt động của cá nhân mà khi kết hợp với các dữ liệu, thông tin lưu trữ khác có thể xác định một con người cụ thể.\n\n3. **Dữ liệu cá nhân cơ bản** bao gồm:\n\na) Họ, chữ đệm và tên khai sinh, tên gọi khác (nếu có);\n\nb) Ngày, tháng, năm sinh; ngày, tháng, năm chết hoặc mất tích;\n\nc) Giới tính;\n\nd) Nơi sinh, nơi đăng ký khai sinh, nơi thường trú, nơi tạm trú, nơi ở hiện tại, quê quán, địa chỉ liên hệ;\n\nđ) Quốc tịch;\n\ne) Hình ảnh của cá nhân;\n\ng) Số điện thoại, số chứng minh nhân dân, số định danh cá nhân, số hộ chiếu, số giấy phép lái xe, số biển số xe, số mã số thuế cá nhân, số bảo hiểm xã hội, số thẻ bảo hiểm y tế;\n\nh) Tình trạng hôn nhân;\n\ni) Thông tin về mối quan hệ gia đình (cha mẹ, con cái);\n\nk) Thông tin về tài khoản số của cá nhân; dữ liệu cá nhân phản ánh hoạt động, lịch sử hoạt động trên không gian mạng;\n\nl) Các thông tin khác gắn liền với một con người cụ thể hoặc giúp xác định một con người cụ thể không thuộc quy định tại khoản 4 Điều này.\n\n4. **Dữ liệu cá nhân nhạy cảm** là dữ liệu cá nhân gắn liền với quyền riêng tư của cá nhân mà khi bị xâm phạm sẽ gây ảnh hưởng trực tiếp tới quyền và lợi ích hợp pháp của cá nhân gồm:\n\na) Quan điểm chính trị, quan điểm tôn giáo;\n\nb) Tình trạng sức khỏe và đời tư được ghi trong hồ sơ bệnh án, không bao gồm thông tin về nhóm máu;\n\nc) Thông tin liên quan đến nguồn gốc chủng tộc, nguồn gốc dân tộc;\n\nd) Thông tin về đặc điểm di truyền được thừa hưởng hoặc có được của cá nhân;\n\nđ) Thông tin về thuộc tính vật lý, đặc điểm sinh học riêng của cá nhân;\n\ne) Thông tin về đời sống tình dục, xu hướng tình dục của cá nhân;\n\ng) Dữ liệu về tội phạm, hành vi phạm tội được thu thập, lưu trữ bởi các cơ quan thực thi pháp luật;"", ""# CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM\n**Độc lập - Tự do - Hạnh phúc**\n\n---\n\n**Mẫu số: 01/GTGT**\n*(Ban hành kèm theo Thông tư số 80/2021/TT-BTC ngày 29 tháng 9 năm 2021 của Bộ trưởng Bộ Tài chính)*""]",multi_context
"Bộ, cơ quan ngang bộ có trách nhiệm gì trong việc bảo vệ dữ liệu cá nhân và làm thế nào để họ triển khai các nhiệm vụ này?","Bộ, cơ quan ngang bộ có trách nhiệm thực hiện quản lý nhà nước đối với bảo vệ dữ liệu cá nhân, xây dựng và triển khai các nội dung, nhiệm vụ bảo vệ dữ liệu cá nhân, bổ sung các quy định bảo vệ dữ liệu cá nhân trong các nhiệm vụ của các bộ, ngành, bố trí kinh phí cho hoạt động bảo vệ dữ liệu cá nhân, và ban hành Danh mục dữ liệu mở phù hợp với quy định bảo vệ dữ liệu cá nhân.","[""## ĐIỀU KHOẢN THI HÀNH"", ""### Điều 36. Trách nhiệm của bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ\n\n1. Thực hiện quản lý nhà nước đối với bảo vệ dữ liệu cá nhân đối với các ngành, lĩnh vực quản lý theo quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n2. Xây dựng và triển khai các nội dung, nhiệm vụ bảo vệ dữ liệu cá nhân tại Nghị định này.\n\n3. Bổ sung các quy định bảo vệ dữ liệu cá nhân trong xây dựng, triển khai các nhiệm vụ của các bộ, ngành.\n\n4. Bố trí kinh phí phục vụ hoạt động bảo vệ dữ liệu cá nhân theo phân cấp quản lý ngân sách hiện hành.\n\n5. Ban hành Danh mục dữ liệu mở phù hợp với quy định bảo vệ dữ liệu cá nhân.\n\n---""]",multi_context
Những nguyên tắc nào cần tuân thủ khi xử lý dữ liệu cá nhân của trẻ em và trong trường hợp nào dữ liệu cá nhân của trẻ em phải được ngừng xử lý?,"Xử lý dữ liệu cá nhân của trẻ em phải tuân thủ nguyên tắc bảo vệ các quyền và vì lợi ích tốt nhất của trẻ em. Dữ liệu cá nhân của trẻ em phải được ngừng xử lý và xóa không thể khôi phục trong các trường hợp như: xử lý không đúng mục đích, cha mẹ hoặc người giám hộ rút lại sự đồng ý, hoặc theo yêu cầu của cơ quan chức năng có thẩm quyền.","[""### Điều 20. Xử lý dữ liệu cá nhân của trẻ em\n\n1. Xử lý dữ liệu cá nhân của trẻ em luôn được thực hiện theo nguyên tắc bảo vệ các quyền và vì lợi ích tốt nhất của trẻ em.\n\n2. Việc xử lý dữ liệu cá nhân của trẻ em phải có sự đồng ý của trẻ em trong trường hợp trẻ em từ đủ 7 tuổi trở lên và có sự đồng ý của cha, mẹ hoặc người giám hộ theo quy định, trừ trường hợp quy định tại Điều 17 Nghị định này. Bên Kiểm soát dữ liệu cá nhân, Bên Xử lý dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân, Bên thứ ba phải xác minh tuổi của trẻ em trước khi xử lý dữ liệu cá nhân của trẻ em.\n\n3. Ngừng xử lý dữ liệu cá nhân của trẻ em, xóa không thể khôi phục hoặc hủy dữ liệu cá nhân của trẻ em trong trường hợp:\n\n   a) Xử lý dữ liệu không đúng mục đích hoặc đã hoàn thành mục đích xử lý dữ liệu cá nhân được chủ thể dữ liệu đồng ý, trừ trường hợp pháp luật có quy định khác;\n\n   b) Cha, mẹ hoặc người giám hộ của trẻ em rút lại sự đồng ý cho phép xử lý dữ liệu cá nhân của trẻ em, trừ trường hợp pháp luật có quy định khác;\n\n   c) Theo yêu cầu của cơ quan chức năng có thẩm quyền khi có đủ căn cứ chứng minh việc xử lý dữ liệu cá nhân gây ảnh hưởng tới quyền và lợi ích hợp pháp của trẻ em, trừ trường hợp pháp luật có quy định khác.\n\n---"", ""### BẢO VỆ DỮ LIỆU CÁ NHÂN TRONG QUÁ TRÌNH XỬ LÝ DỮ LIỆU CÁ NHÂN""]",multi_context
Bộ Thông tin và Truyền thông có trách nhiệm gì trong việc bảo vệ dữ liệu cá nhân và làm thế nào họ phối hợp với Bộ Công an trong việc này?,"Bộ Thông tin và Truyền thông có trách nhiệm chỉ đạo các cơ quan truyền thông, báo chí, tổ chức và doanh nghiệp thực hiện bảo vệ dữ liệu cá nhân, xây dựng và triển khai các biện pháp bảo vệ dữ liệu cá nhân, và phối hợp với Bộ Công an trong thanh tra, kiểm tra, xử lý vi phạm pháp luật về bảo vệ dữ liệu cá nhân.","[""### Điều 33. Trách nhiệm của Bộ Thông tin và Truyền thông\n\n1. Chỉ đạo các cơ quan truyền thông, báo chí, tổ chức và doanh nghiệp thuộc lĩnh vực quản lý thực hiện bảo vệ dữ liệu cá nhân theo quy định tại Nghị định này.\n\n2. Xây dựng, hướng dẫn và triển khai các biện pháp bảo vệ dữ liệu cá nhân, bảo đảm an toàn thông tin mạng đối với dữ liệu cá nhân trong các hoạt động thông tin và truyền thông theo chức năng, nhiệm vụ được giao.\n\n3. Phối hợp với Bộ Công an trong thanh tra, kiểm tra, xử lý vi phạm pháp luật về bảo vệ dữ liệu cá nhân.\n\n---"", ""## Mẫu số 05\n\n**TÊN TỔ CHỨC** &emsp;&emsp;&emsp;&emsp; **CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM**\n&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp; **Độc lập - Tự do - Hạnh phúc**\n\nSố: ………… &emsp;&emsp;&emsp;&emsp;&emsp;&emsp; *……, ngày … tháng … năm …*""]",multi_context
"Tên tổ chức, doanh nghiệp và địa chỉ trụ sở chính của họ là gì?","Tên tổ chức, doanh nghiệp: …………………………………………………………………………………; Địa chỉ trụ sở chính: …………………………………………………………………………………………","[""#### 1. Thông tin về tổ chức, doanh nghiệp\n\n- Tên tổ chức, doanh nghiệp: …………………………………………………………………………………\n- Địa chỉ trụ sở chính: …………………………………………………………………………………………\n- Địa chỉ trụ sở giao dịch: ……………………………………………………………………………………\n- Quyết định thành lập/Giấy chứng nhận đăng ký doanh nghiệp/Giấy chứng nhận đăng ký kinh doanh/Giấy chứng nhận đầu tư số: …… do …… cấp ngày … tháng … tại …\n- Điện thoại: …………………… Website ……………………………………………\n- Nhân sự chịu trách nhiệm bảo vệ dữ liệu cá nhân:\n  - Họ và tên: ……………………………………………………………………………………\n  - Chức danh: …………………………………………………………………………………\n  - Số điện thoại liên lạc (cố định và di động): ………………………………………………\n  - Email: ……………………………………………………………………………………"", ""## Chương II""]",multi_context
"Trong những trường hợp nào dữ liệu cá nhân của người đã chết có thể được xử lý mà không cần sự đồng ý của người thân, và điều này có liên quan đến các quy định nào?","Dữ liệu cá nhân của người đã chết có thể được xử lý mà không cần sự đồng ý của người thân trong các trường hợp quy định tại Điều 17, như trong tình huống khẩn cấp để bảo vệ tính mạng, sức khỏe, hoặc khi có yêu cầu từ cơ quan nhà nước có thẩm quyền trong các tình huống khẩn cấp về quốc phòng, an ninh quốc gia.","[""### Điều 17. Xử lý dữ liệu cá nhân trong trường hợp không cần sự đồng ý của chủ thể dữ liệu\n\n1. Trong trường hợp khẩn cấp, cần xử lý ngay dữ liệu cá nhân có liên quan để bảo vệ tính mạng, sức khỏe của chủ thể dữ liệu hoặc người khác. Bên Kiểm soát dữ liệu cá nhân, Bên Xử lý dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân, Bên thứ ba có trách nhiệm chứng minh trường hợp này.\n\n2. Việc công khai dữ liệu cá nhân theo quy định của luật.\n\n3. Việc xử lý dữ liệu của cơ quan nhà nước có thẩm quyền trong trường hợp tình trạng khẩn cấp về quốc phòng, an ninh quốc gia, trật tự an toàn xã hội, thảm họa lớn, dịch bệnh nguy hiểm; khi có nguy cơ đe dọa an ninh, quốc phòng nhưng chưa đến mức ban bố tình trạng khẩn cấp; phòng, chống bạo loạn, khủng bố, phòng, chống tội phạm và vi phạm pháp luật theo quy định của luật.\n\n4. Để thực hiện nghĩa vụ theo hợp đồng của chủ thể dữ liệu với cơ quan, tổ chức, cá nhân có liên quan theo quy định của luật.\n\n5. Phục vụ hoạt động của cơ quan nhà nước đã được quy định theo luật chuyên ngành.\n\n---"", ""### Điều 19. Xử lý dữ liệu cá nhân của người bị tuyên bố mất tích, đã chết\n\n1. Việc xử lý dữ liệu cá nhân liên quan đến dữ liệu cá nhân của người bị tuyên bố mất tích, người đã chết phải được sự đồng ý của vợ, chồng hoặc con thành niên của người đó, trường hợp không có những người này thì phải được sự đồng ý của cha, mẹ của người bị tuyên bố mất tích, người đã chết, trừ trường hợp quy định tại Điều 17 và Điều 18 Nghị định này.\n\n2. Trường hợp không có tất cả những người được nêu tại khoản 1 Điều này thì được coi là không có sự đồng ý.\n\n---""]",multi_context
Ai là cơ quan chuyên trách bảo vệ dữ liệu cá nhân và họ có trách nhiệm gì liên quan đến hồ sơ đánh giá tác động xử lý dữ liệu cá nhân?,"Cơ quan chuyên trách bảo vệ dữ liệu cá nhân là Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao - Bộ Công an, có trách nhiệm giúp Bộ Công an thực hiện quản lý nhà nước về bảo vệ dữ liệu cá nhân. Họ cũng đánh giá và yêu cầu các bên liên quan hoàn thiện hồ sơ đánh giá tác động xử lý dữ liệu cá nhân nếu hồ sơ chưa đầy đủ và đúng quy định.","[""3. Hồ sơ đánh giá tác động xử lý dữ liệu cá nhân quy định tại khoản 1 và khoản 2 Điều này được xác lập bằng văn bản có giá trị pháp lý của Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân hoặc Bên Xử lý dữ liệu cá nhân.\n\n4. Hồ sơ đánh giá tác động xử lý dữ liệu cá nhân phải luôn có sẵn để phục vụ hoạt động kiểm tra, đánh giá của Bộ Công an và gửi Bộ Công an (Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao) 01 bản chính theo Mẫu số 04 tại Phụ lục của Nghị định này trong thời gian 60 ngày kể từ ngày tiến hành xử lý dữ liệu cá nhân.\n\n5. Bộ Công an (Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao) đánh giá, yêu cầu Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân, Bên Xử lý dữ liệu cá nhân hoàn thiện Hồ sơ đánh giá tác động xử lý dữ liệu cá nhân trong trường hợp hồ sơ chưa đầy đủ và đúng quy định.\n\n6. Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân, Bên Xử lý dữ liệu cá nhân cập nhật, bổ sung Hồ sơ đánh giá tác động xử lý dữ liệu cá nhân khi có sự thay đổi về nội dung hồ sơ đã gửi cho Bộ Công an (Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao) theo Mẫu số 05 tại Phụ lục của Nghị định này.\n\n---"", ""### Điều 29. Cơ quan chuyên trách bảo vệ dữ liệu cá nhân và Cổng thông tin quốc gia về bảo vệ dữ liệu cá nhân\n\n1. Cơ quan chuyên trách bảo vệ dữ liệu cá nhân là Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao - Bộ Công an, có trách nhiệm giúp Bộ Công an thực hiện quản lý nhà nước về bảo vệ dữ liệu cá nhân.\n\n2. Cổng thông tin quốc gia về bảo vệ dữ liệu cá nhân:\n\n   a) Cung cấp thông tin về chủ trương, đường lối, chính sách của Đảng, pháp luật của Nhà nước về bảo vệ dữ liệu cá nhân;\n\n   b) Tuyên truyền, phổ biến chính sách, pháp luật về bảo vệ dữ liệu cá nhân;\n\n   c) Cập nhật thông tin, tình hình bảo vệ dữ liệu cá nhân;\n\n   d) Tiếp nhận thông tin, hồ sơ, dữ liệu về hoạt động bảo vệ dữ liệu cá nhân qua không gian mạng;\n\n   đ) Cung cấp thông tin về kết quả đánh giá công tác bảo vệ dữ liệu cá nhân của cơ quan, tổ chức, cá nhân có liên quan;\n\n   e) Tiếp nhận thông báo vi phạm quy định về bảo vệ dữ liệu cá nhân;\n\n   g) Cảnh báo, phối hợp cảnh báo về nguy cơ, hành vi xâm phạm dữ liệu cá nhân theo quy định của pháp luật;\n\n   h) Xử lý vi phạm về bảo vệ dữ liệu cá nhân theo quy định của pháp luật;\n\n   i) Thực hiện hoạt động khác theo quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n---""]",multi_context
Chủ thể dữ liệu có quyền gì khi quyền bảo vệ dữ liệu cá nhân của họ bị vi phạm và ai có trách nhiệm thực hiện các quy định bảo vệ dữ liệu này?,"Chủ thể dữ liệu có quyền yêu cầu bồi thường thiệt hại theo quy định của pháp luật khi xảy ra vi phạm quy định về bảo vệ dữ liệu cá nhân của mình. Bộ Quốc phòng có trách nhiệm quản lý, thanh tra, kiểm tra, giám sát, xử lý vi phạm và áp dụng các quy định bảo vệ dữ liệu cá nhân đối với các cơ quan, tổ chức, cá nhân thuộc phạm vi quản lý của mình.","[""10. **Quyền yêu cầu bồi thường thiệt hại**: Chủ thể dữ liệu có quyền yêu cầu bồi thường thiệt hại theo quy định của pháp luật khi xảy ra vi phạm quy định về bảo vệ dữ liệu cá nhân của mình, trừ trường hợp các bên có thỏa thuận khác hoặc luật có quy định khác.\n\n11. **Quyền tự bảo vệ**: Chủ thể dữ liệu có quyền tự bảo vệ theo quy định của Bộ luật Dân sự, luật khác có liên quan và Nghị định này, hoặc yêu cầu cơ quan, tổ chức có thẩm quyền thực hiện các phương thức bảo vệ quyền dân sự theo quy định tại Điều 11 Bộ luật Dân sự.\n\n---"", ""### Điều 34. Trách nhiệm của Bộ Quốc phòng\n\nQuản lý, thanh tra, kiểm tra, giám sát, xử lý vi phạm và áp dụng các quy định bảo vệ dữ liệu cá nhân đối với các cơ quan, tổ chức, cá nhân thuộc phạm vi quản lý của Bộ Quốc phòng theo quy định pháp luật và chức năng, nhiệm vụ được giao.\n\n---""]",multi_context
Nghị định này áp dụng cho những đối tượng nào và có trách nhiệm gì trong việc bảo vệ dữ liệu cá nhân?,"Nghị định này áp dụng đối với cơ quan, tổ chức, cá nhân Việt Nam; cơ quan, tổ chức, cá nhân nước ngoài tại Việt Nam; cơ quan, tổ chức, cá nhân Việt Nam hoạt động tại nước ngoài; và cơ quan, tổ chức, cá nhân nước ngoài trực tiếp tham gia hoặc có liên quan đến hoạt động xử lý dữ liệu cá nhân tại Việt Nam. Tất cả các đối tượng này có trách nhiệm bảo vệ dữ liệu cá nhân.","[""## Chương IV"", ""### Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng\n\n1. Nghị định này quy định về bảo vệ dữ liệu cá nhân và trách nhiệm bảo vệ dữ liệu cá nhân của cơ quan, tổ chức, cá nhân có liên quan.\n\n2. Nghị định này áp dụng đối với:\n\n   a) Cơ quan, tổ chức, cá nhân Việt Nam;\n\n   b) Cơ quan, tổ chức, cá nhân nước ngoài tại Việt Nam;\n\n   c) Cơ quan, tổ chức, cá nhân Việt Nam hoạt động tại nước ngoài;\n\n   d) Cơ quan, tổ chức, cá nhân nước ngoài trực tiếp tham gia hoặc có liên quan đến hoạt động xử lý dữ liệu cá nhân tại Việt Nam.\n\n---""]",multi_context
